Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_29_980.jpg;0;0;0;2.664871;125.9725;114.9062;359.5533;101.1392;0.08415096
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_046.jpg;0;0;0;2.65578;125.9313;115.1131;359.4776;101.1454;359.9805
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_113.jpg;0;0;0;2.645982;125.9005;115.2681;359.444;101.1512;359.9247
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_180.jpg;0;0;0;2.633525;125.8696;115.4228;359.4311;101.1609;359.8932
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_246.jpg;0;0;0;2.624173;125.8288;115.6284;359.4207;101.1644;359.8557
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_313.jpg;0;0;0;2.614891;125.798;115.7823;359.4355;101.173;359.8559
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_379.jpg;0;0;0;2.602702;125.7676;115.9357;359.4464;101.1746;359.8522
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_446.jpg;0;0;0;2.593836;125.7272;116.1394;359.4634;101.1786;359.8603
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_513.jpg;1.514837;0;0;2.584527;125.6964;116.2916;359.485;101.2607;359.8918
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_580.jpg;4.512377;0;0;2.572189;125.6637;116.4427;359.5;101.6157;359.9696
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_647.jpg;7.525485;0;0;2.561614;125.6153;116.6418;359.5075;102.6726;0.1834927
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_713.jpg;10.51735;0;0;2.549585;125.5748;116.7898;359.5501;103.8713;0.3857802
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_780.jpg;13.51458;0;0;2.529989;125.5291;116.9355;359.6068;105.4283;0.6626863
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_847.jpg;15;0;0;2.513082;125.4611;117.1273;359.7847;107.8817;1.040517
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_913.jpg;12.00975;0;0;2.501225;125.4065;117.2712;0.04823624;109.5612;1.204571
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_30_979.jpg;9.022467;0;0;2.485595;125.3526;117.4106;0.09796859;111.0114;1.153771
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_046.jpg;6.020699;0;0;2.479743;125.2772;117.5906;359.949;112.4601;0.991608
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_112.jpg;3.030583;0;0;2.472509;125.2185;117.7244;359.8444;113.0898;0.8923767
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_179.jpg;0.02989411;0;0;2.461646;125.1602;117.8581;359.7466;113.3708;0.7664489
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_246.jpg;0;0;0;2.453063;125.0832;118.0362;359.6261;113.4345;0.571332
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_313.jpg;0;0;0;2.444734;125.0254;118.1692;359.5399;113.4416;0.4297261
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_380.jpg;0;0;0;2.433591;124.9679;118.3019;359.4654;113.4409;0.2866301
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_447.jpg;0;0;0;2.42489;124.8912;118.4785;359.3898;113.4392;0.1012099
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_513.jpg;0;0;0;2.416511;124.8337;118.6105;359.3423;113.4396;359.9754
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_579.jpg;0;0;0;2.405342;124.776;118.7423;359.3185;113.4484;359.8806
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_646.jpg;0;0;0;2.395987;124.6992;118.9179;359.3265;113.4605;359.7922
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_713.jpg;0;0;0;2.386923;124.6418;119.0495;359.3536;113.466;359.7475
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_780.jpg;1.504076;0;0;2.375932;124.5844;119.1805;359.3804;113.4982;359.7148
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_847.jpg;4.511518;0;0;2.367047;124.5049;119.3532;359.4277;114.0052;359.7815
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_913.jpg;4.503107;0;0;2.357453;124.4434;119.4811;359.4601;114.6356;359.8881
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_31_979.jpg;1.518887;0;0;2.346952;124.3822;119.6085;359.4903;115.0776;359.9834
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_047.jpg;0;0;0;2.339159;124.3024;119.7783;359.5243;115.2038;0.06043818
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_113.jpg;0;0;0;2.331211;124.2428;119.9051;359.5442;115.2149;0.1090986
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_180.jpg;0;0;0;2.320655;124.1835;120.0313;359.5591;115.2168;0.1514102
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_246.jpg;0;0;0;2.312382;124.1048;120.1993;359.5937;115.2107;0.1762024
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_313.jpg;0;0;0;2.304527;124.0459;120.3245;359.611;115.2103;0.1928995
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_380.jpg;0;0;0;2.293847;123.9873;120.4495;359.6347;115.2058;0.1914244
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_447.jpg;0;0.2014199;0;2.288598;123.9091;120.6158;359.6664;115.2051;0.1883778
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_513.jpg;0;0.400869;0;2.291554;123.8502;120.7411;359.7119;115.2049;0.1820756
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_580.jpg;0;0.6012719;0;2.310011;123.7906;120.8678;359.7926;115.2047;0.1726816
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_646.jpg;0;0.8012098;0;2.334332;123.7096;121.0401;359.9757;115.2044;0.1561598
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_713.jpg;0;1;0;2.366851;123.6472;121.1726;0.1799815;115.204;0.1413995
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_779.jpg;0;1;0;2.421858;123.5839;121.308;0.4224725;115.1957;0.1061853
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_846.jpg;0;1;0;2.463947;123.4977;121.4927;0.7748821;115.1776;0.02848729
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_913.jpg;3.004691;1;0;2.505993;123.4302;121.6333;1.04651;115.3875;-0.002874001
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_32_980.jpg;6.016543;1;0;2.561445;123.3594;121.7749;1.309512;115.9422;-0.0009413713
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_047.jpg;3.025124;1;0;2.601364;123.2641;121.9623;1.396407;116.8392;359.9902
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_113.jpg;0.0113833;1;0;2.654403;123.1922;122.1039;1.309868;117.1162;-0.001886132
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_179.jpg;0;1;0;2.711295;123.119;122.2484;1.267646;117.1565;-0.0008556906
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_246.jpg;0;1;0;2.752504;123.0191;122.4454;1.269473;117.1454;-0.0007871591
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_313.jpg;0;1;0;2.793664;122.9426;122.5963;1.305949;117.129;-0.0008582654
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_379.jpg;0;1;0;2.84849;122.8648;122.7496;1.361531;117.1101;-0.001323243
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_446.jpg;0;1;0;2.889541;122.7598;122.9568;1.382589;117.0882;-0.001490215
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_513.jpg;0;1;0;2.932475;122.6801;123.1143;1.361517;117.0691;-0.001447822
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_580.jpg;0;1;0;2.988792;122.5991;123.2744;1.36265;117.054;-0.0009087522
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_646.jpg;0;1;0;3.029097;122.4894;123.4914;1.369739;117.0303;-0.001475929
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_713.jpg;0;1;0;3.070319;122.406;123.6567;1.370724;117.0167;-0.001491062
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_780.jpg;0;1;0;3.124768;122.3214;123.8243;1.378367;117.0022;-0.001509482
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_846.jpg;0;1;0;3.165705;122.2071;124.0511;1.379042;116.9839;-0.001530032
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_913.jpg;0;1;0;3.206929;122.1201;124.2238;1.384267;116.9692;-0.001542765
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_33_980.jpg;0;1;0;3.260372;122.032;124.3987;1.38695;116.9559;-0.001096647
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_047.jpg;0;1;0;3.300551;121.913;124.6353;1.392618;116.9355;-0.001117359
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_113.jpg;0;1;0;3.340599;121.8225;124.8152;1.395283;116.9185;-0.001592226
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_179.jpg;0;1;0;3.394643;121.731;124.9974;1.397878;116.9036;-0.001494629
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_246.jpg;0;1;0;3.434389;121.6075;125.2436;1.403105;116.8815;-0.001618733
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_313.jpg;0;1;0;3.473601;121.5136;125.4307;1.406223;116.8656;-0.001525219
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_380.jpg;0;1;0;3.526751;121.4187;125.6201;1.41025;116.8487;-0.001535283
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_446.jpg;0;1;0;3.565672;121.2906;125.8758;1.411462;116.8265;-0.001557222
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_513.jpg;0;1;0;3.605268;121.1934;126.0701;1.416138;116.8082;-0.001662325
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_579.jpg;0;1;0;3.657435;121.0953;126.2665;1.417011;116.7913;-0.001580525
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_646.jpg;0;1;0;3.695616;120.9628;126.5318;1.423316;116.7675;-0.001243692
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_713.jpg;0;1;0;3.734391;120.8623;126.7332;1.428516;116.7475;-0.001600042
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_780.jpg;0;1;0;3.78641;120.7609;126.9366;1.431265;116.7288;-0.001633032
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_846.jpg;0;1;0;3.824899;120.6241;127.2112;1.434019;116.7046;-0.001267851
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_913.jpg;0;1;0;3.862553;120.5205;127.4195;1.437695;116.6835;-0.001638961
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_34_980.jpg;0;1;0;3.913998;120.4158;127.63;1.442246;116.6646;-0.001198811
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_047.jpg;0;1;0;3.951381;120.2749;127.9138;1.445068;116.636;-0.001686205
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_113.jpg;0;1;0;3.98972;120.1681;128.1291;1.449872;116.616;-0.001330552
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_180.jpg;0;1;0;4.039927;120.0604;128.3465;1.452321;116.5938;-0.001714768
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_246.jpg;0;1;0;4.076912;119.9153;128.6395;1.456691;116.5648;-0.001737484
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_313.jpg;0;1;0;4.114837;119.8054;128.8616;1.460346;116.5436;-0.001368216
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_380.jpg;0;1;0;4.164503;119.6947;129.0858;1.460483;116.5206;-0.001749097
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_446.jpg;0;1;0;4.201441;119.5456;129.388;1.468218;116.4901;-0.001387331
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_513.jpg;0;1;0;4.237915;119.4328;129.6169;1.469522;116.4659;-0.001787643
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_580.jpg;0;1;0;4.287405;119.319;129.8479;1.474492;116.4419;-0.001787193
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_646.jpg;0;1;0;4.323611;119.1661;130.159;1.476682;116.4099;-0.001811856
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_713.jpg;0;1;0;4.360719;119.0503;130.3947;1.479503;116.3853;-0.001831501
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_780.jpg;0;1;0;4.408991;118.9337;130.6324;1.48398;116.3597;-0.001834014
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_847.jpg;0;1;0;4.444808;118.7769;130.9524;1.488304;116.3268;-0.001351392
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_913.jpg;0;1;0;4.481178;118.6583;131.1948;1.490225;116.299;-0.00198009
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_35_979.jpg;0;1;0;4.529273;118.5389;131.4392;1.494282;116.2745;-0.001373735
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_047.jpg;0;1;0;4.56522;118.3784;131.768;1.49401;116.2349;-0.001369251
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_113.jpg;0;1;0;4.60073;118.257;132.0171;1.500084;116.2033;-0.001383668
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_180.jpg;0;1;0;4.648149;118.1349;132.268;1.500159;116.1637;-0.001341872
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_247.jpg;0;1;0;4.683281;117.9709;132.6057;1.501407;116.1109;-0.001284143
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_313.jpg;-1.499628;1;0;4.718791;117.8473;132.8614;1.501256;116.0174;-0.001022371
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_379.jpg;-4.483484;1;0;4.765082;117.7242;133.1197;1.505755;115.709;-0.000180075
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_446.jpg;-7.506227;1;0;4.799374;117.5627;133.4688;1.501629;114.7944;-1.217045E-05
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_513.jpg;-10.50732;1;0;4.832582;117.4455;133.7342;1.470471;113.6937;359.9765
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_580.jpg;-13.50391;1;0;4.875321;117.334;134.003;1.376518;112.1838;359.8784
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_646.jpg;-10.50777;1;0;4.908666;117.195;134.3656;1.105089;109.94;359.6754
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_713.jpg;-7.521971;1;0;4.941297;117.0971;134.6412;0.8428774;108.5255;359.4698
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_779.jpg;-4.533072;1;0;4.985651;117.0037;134.9197;0.5462956;107.4509;359.2484
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_846.jpg;-1.506999;1;0;5.011357;116.8841;135.2945;0.1397855;106.6156;358.9786
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_913.jpg;0;1;0;5.011414;116.7961;135.5777;359.9094;106.408;358.8463
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_36_979.jpg;0;1;0;5.013987;116.7067;135.8642;359.8866;106.4357;358.8855
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_046.jpg;0;1;0;5.010141;116.5887;136.2506;0.06050176;106.4583;359.0238
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_113.jpg;0;1;0;5.017874;116.5017;136.5413;0.2177644;106.4734;359.1253
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_180.jpg;0;1;0;5.012145;116.4147;136.8321;0.3806964;106.4904;359.2578
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_246.jpg;0;1;0;5.011576;116.2987;137.2207;0.6428965;106.515;359.4461
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_313.jpg;0;1;0;5.011621;116.2115;137.5127;0.8734332;106.5359;359.5924
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_380.jpg;0;1;0;5.00849;116.1239;137.8049;1.113109;106.5598;359.7518
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_446.jpg;0;1;0;5.022193;116.0068;138.1939;1.419155;106.6361;359.9774
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_513.jpg;0;1;0;5.014762;115.9215;138.4853;1.5791;106.6131;-0.003602626
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_579.jpg;0;1;0;5.011187;115.8375;138.7727;1.430674;106.5966;-0.002144935
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_646.jpg;0;1;0;4.984616;115.7271;139.1507;1.193783;106.5537;-0.0007031284
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_713.jpg;0;1;0;5.012576;115.6431;139.438;1.105448;106.5219;-0.001078637
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_779.jpg;0;1;0;5.015088;115.5589;139.7258;1.054868;106.4848;-0.000876934
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_846.jpg;0;0.8996353;0;4.999877;115.4466;140.1099;1.032067;106.3952;0.0006369118
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_912.jpg;0;0.7003962;0;5.005416;115.3625;140.3984;1.034001;106.3662;-0.001110407
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_37_979.jpg;0;0.5014571;0;4.989488;115.2787;140.6866;1.025172;106.335;-0.001270031
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_045.jpg;0;0.301846;0;4.997149;115.1675;141.07;0.9746587;106.304;-0.0009179795
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_112.jpg;0;0.1023222;0;4.998743;115.0846;141.3566;0.8897948;106.2816;-0.0008929814
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_179.jpg;0;0;0;4.981699;115.0023;141.6416;0.7564384;106.2602;-0.0006930777
/Users/john.ryan/projects/john-projects/Robo-T1-P1-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_05_16_36_38_246.jpg;0;0;0;4.965574;114.8932;142.0191;0.5189342;106.2342;-0.0003044028
